filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20241218_18_41_08_Pro-3-_jpg.rf.00c4fc8387a380c14278934ad56e4e7e.jpg,640,640,blue sample,304,99,403,232
WIN_20241218_19_15_12_Pro_jpg.rf.040e0d27a7765ff453fa0dbc0356db10.jpg,640,640,yellow sample,227,326,374,491
WIN_20241218_19_15_12_Pro_jpg.rf.040e0d27a7765ff453fa0dbc0356db10.jpg,640,640,red sample,368,254,482,442
WIN_20241218_19_15_12_Pro_jpg.rf.040e0d27a7765ff453fa0dbc0356db10.jpg,640,640,blue sample,72,369,244,513
WIN_20241217_18_36_10_Pro-2-_jpg.rf.0876cb9c4896d7c0e1016c33a4e64ca6.jpg,640,640,yellow sample,74,0,281,405
WIN_20241217_18_36_56_Pro_jpg.rf.079ddcf6ea35d7811da2ae35950c35cf.jpg,640,640,yellow sample,307,186,503,536
WIN_20241218_18_42_08_Pro_jpg.rf.0cf36cd630d67337a604838d1a1b62b6.jpg,640,640,blue sample,252,54,407,364
WIN_20241206_23_58_24_Pro_jpg.rf.1934d33b72b0b3fdd1cf296eb1a5fdc3.jpg,640,640,yellow sample,260,83,408,423
WIN_20241218_19_12_16_Pro-2-_jpg.rf.12d95bb9d85fafecdae661bdeeddd1c3.jpg,640,640,blue sample,207,162,314,328
WIN_20241218_19_12_16_Pro-2-_jpg.rf.12d95bb9d85fafecdae661bdeeddd1c3.jpg,640,640,red sample,352,181,415,378
WIN_20241218_19_12_16_Pro-2-_jpg.rf.12d95bb9d85fafecdae661bdeeddd1c3.jpg,640,640,yellow sample,308,416,424,628
WIN_20241218_18_41_55_Pro_jpg.rf.050d168837245e403fe808f2632b110e.jpg,640,640,blue sample,412,328,498,609
WIN_20241218_18_40_25_Pro_jpg.rf.03f6d9e1c474b98852c560a01282b3c3.jpg,640,640,blue sample,491,231,609,547
WIN_20241218_18_40_36_Pro_jpg.rf.0c85f8eab74eaaed34f6a959310af5de.jpg,640,640,blue sample,402,166,468,402
WIN_20241218_18_42_12_Pro_jpg.rf.11e3d489e3c422578af7f28488996493.jpg,640,640,blue sample,447,76,640,397
WIN_20241217_18_36_48_Pro_jpg.rf.1abb80af4c88dfdb0b65d5f3bd1e00f5.jpg,640,640,yellow sample,203,58,359,365
WIN_20241218_18_41_49_Pro_jpg.rf.0cd6ba37688e2d3c3c44f5ecfce3011d.jpg,640,640,blue sample,351,273,451,543
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,blue sample,265,19,369,191
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,red sample,147,121,257,253
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,red sample,120,231,242,441
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,blue sample,254,203,374,387
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,yellow sample,349,193,480,392
