filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20241217_18_53_37_Pro_jpg.rf.1582429f827bafa09c218dd5820cfcdd.jpg,640,640,red sample,349,368,482,510
WIN_20241217_18_36_35_Pro-2-_jpg.rf.117a89ab3a38e13b45cdc6cfa827981f.jpg,640,640,yellow sample,30,158,144,430
WIN_20241206_23_58_22_Pro-2-_jpg.rf.1325512bb2543c5eafb79f4b4c863632.jpg,640,640,yellow sample,267,117,402,433
WIN_20241218_18_40_11_Pro-2-_jpg.rf.38980fbcf4f8033f5dfb110a34f2666c.jpg,640,640,blue sample,310,207,401,461
WIN_20241217_18_52_56_Pro_jpg.rf.01622fc6fa1766a4b5607ca6ae8827bf.jpg,640,640,red sample,139,85,321,357
WIN_20241218_18_40_48_Pro_jpg.rf.37c8ff3529294b07489a8047dd129d7d.jpg,640,640,blue sample,254,84,340,363
WIN_20241217_18_53_44_Pro-2-_jpg.rf.0175dc28fdb455c3a52f56d08e3e4e96.jpg,640,640,red sample,202,194,344,332
WIN_20241218_18_42_06_Pro-2-_jpg.rf.01e0bc1b39fefb7b62ac03ceabbcc3bf.jpg,640,640,blue sample,109,15,302,313
WIN_20241207_00_16_37_Pro_jpg.rf.089400207aef1d10ea47ce6b44b4922f.jpg,640,640,red sample,294,33,499,327
WIN_20241217_18_35_59_Pro-2-_jpg.rf.4a42fe9d2262d77f8502424f34068b74.jpg,640,640,yellow sample,137,6,296,348
WIN_20241218_18_41_59_Pro_jpg.rf.3790bc30f88a16184a3d4e73325e3422.jpg,640,640,blue sample,298,30,408,329
WIN_20241217_18_52_53_Pro_jpg.rf.4286eb59c1ad6b3e87a3396f0c0b36a4.jpg,640,640,red sample,311,275,427,420
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,red sample,104,37,225,174
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,red sample,62,148,200,372
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,blue sample,206,133,337,325
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,yellow sample,307,131,451,339
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,yellow sample,138,393,297,549
WIN_20241218_19_13_38_Pro-2-_jpg.rf.38c1bdd8cf0de166886b3eb5d174f69d.jpg,640,640,blue sample,235,0,349,120
WIN_20241207_00_16_43_Pro-2-_jpg.rf.4a4d7c5bc56d1bf612e5b4c831a811a4.jpg,640,640,red sample,270,171,373,429
WIN_20241217_18_36_32_Pro_jpg.rf.06db72afb04ea404f8188256972dab9d.jpg,640,640,yellow sample,230,26,323,296
WIN_20241217_18_36_14_Pro-2-_jpg.rf.559a97b9fb4cd9adefa8f90763d149a2.jpg,640,640,yellow sample,177,130,336,497

WIN_20241217_18_52_36_Pro-2-_jpg.rf.142e021060868ac3f3084d06a0df05d9.jpg,640,640,red sample,88,9,296,284
WIN_20241217_18_52_41_Pro-2-_jpg.rf.4afbd74119f37170d7066131d6e3ffd5.jpg,640,640,red sample,68,111,230,421
WIN_20241218_18_41_21_Pro_jpg.rf.039bb1a60b58abf9f6ec951b8fdd89c9.jpg,640,640,blue sample,460,456,640,639
WIN_20241217_18_36_03_Pro_jpg.rf.5914dd53fa4184da469a24ffb8000244.jpg,640,640,yellow sample,232,111,392,406
WIN_20241218_18_40_56_Pro-2-_jpg.rf.6413afebe2ffcfcdf2004963d1abb182.jpg,640,640,blue sample,128,0,290,175
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,red sample,137,315,259,453
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,yellow sample,232,181,340,304
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,blue sample,382,192,460,380
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,yellow sample,297,337,398,536
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,blue sample,274,31,338,196
WIN_20241218_19_14_35_Pro-2-_jpg.rf.5b5ec0d3b9fe3492471aaff261a99674.jpg,640,640,red sample,171,0,239,192
WIN_20241206_23_58_15_Pro_jpg.rf.2285d6f582af661d4518a4b0b1044387.jpg,640,640,yellow sample,171,80,260,357
WIN_20241218_18_40_40_Pro-2-_jpg.rf.637758b52bae6568b8198763b12451f6.jpg,640,640,blue sample,381,153,457,399
WIN_20241207_00_28_24_Pro_jpg.rf.6445d7f64f95004bc61687d59f4b2e35.jpg,640,640,blue sample,149,152,326,301
WIN_20241218_18_40_58_Pro_jpg.rf.65ae8f76d86bd0a554cb80dd001b95d1.jpg,640,640,blue sample,12,0,210,81
WIN_20241218_18_40_31_Pro-2-_jpg.rf.5ecde9c2a1bbed6f9b1dd1cbef8d41a4.jpg,640,640,blue sample,231,103,328,415
WIN_20241218_19_12_20_Pro-2-_jpg.rf.64dbcd348bf783f996007ef8a036986f.jpg,640,640,blue sample,263,71,373,219
